# x1, y1, x2, y2, x_target, y_target
1.414349168087083441e-01,5.123156575077158874e-03,4.647743965499251395e-01,-3.319242163780038446e-01,9.090120365814879921e-01,-4.990142776021042059e-01
6.390093393578060166e-01,-4.217228602457971376e-01,1.099202587876634718e+00,-4.902319162625576876e-01,1.540032928509171839e+00,-3.334172394724059241e-01
8.152146479682373936e-01,-4.774210998266703032e-01,1.279160222293484139e+00,-4.627177082785759454e-01,1.685542274143298824e+00,-2.402895605067599805e-01
-8.591058991706184145e-01,5.442653775372091607e-01,-5.340693700491191409e-01,8.696803246352574623e-01,-9.311315195833390346e-02,9.922993895940845910e-01
1.563057703334609805e+00,-3.381542177967874485e-01,1.877752493901944542e+00,4.165606209273565314e-02,2.005794494643847070e+00,3.509913563672760750e-01
-9.906617613780502873e-01,2.054620081783143926e-01,-8.285902187897778992e-01,5.848156726038822306e-01,-4.869941976963690911e-01,8.782751124411303234e-01
-9.451857268537762202e-01,3.402366027528920256e-01,-6.931610971398897147e-01,6.862773826961808821e-01,-2.909400402990635071e-01,9.500380630689919670e-01
5.616916998564047692e-01,-3.947810696311320200e-01,1.021127354082092875e+00,-4.740949207248922326e-01,1.470440047603127853e+00,-3.944233321391547586e-01
1.083786625321013108e+00,-4.940198440538555724e-01,1.526077508953328721e+00,-3.444244954492934330e-01,1.853636704044958838e+00,-2.705080362038684086e-02
-5.786789840875631308e-01,7.910462070569893589e-01,-1.446111678236658704e-01,1.005442555215219969e+00,3.187030949776035738e-01,9.526744631897894333e-01
5.699668111906193158e-01,8.212129479709961988e-01,8.807104324236690873e-01,4.447350097277550374e-01,1.008498434437157920e+00,1.497082766148015720e-01
3.401515051189213379e-01,9.503101322325511191e-01,7.295359355211098462e-01,6.943686137766782451e-01,9.594073697328511230e-01,2.605395344035793537e-01
-2.239298626256816527e-01,9.790614526577431365e-01,2.445371870074878606e-01,9.680227546228319380e-01,6.596466464453740741e-01,7.510634392147597094e-01
1.164359842292690406e+00,-4.961468220071438284e-01,1.595225711458867268e+00,-3.198325427793563547e-01,1.895298174785940315e+00,5.052284450610310812e-02
5.723059595369668351e-01,8.075250432903062769e-01,8.818952979738704512e-01,4.649242594654690586e-01,1.009030212246420088e+00,1.011358934720296560e-01
9.598790447059937225e-01,-4.978382666179982374e-01,1.413148453938301685e+00,-4.136139813023217982e-01,1.784576979006577524e+00,-1.409467665335622788e-01
7.464619456751145354e-02,9.945967488945891555e-01,5.193084653276118789e-01,8.626317973438250020e-01,8.524479383149200507e-01,5.131636717777509071e-01
-8.325866792789882176e-01,5.622942083724221662e-01,-4.926840201561552002e-01,8.732316537134325873e-01,-4.296494969640760053e-02,9.950663678815184765e-01
1.258983098823483582e+00,-4.526786007041324056e-01,1.671596256617528642e+00,-2.393491754146986616e-01,1.933068203850839772e+00,1.111937577321165799e-01
7.275631775440780658e-01,-4.463179743871458771e-01,1.194935288038277532e+00,-4.764324064420408789e-01,1.617457322133729614e+00,-2.796266824753371738e-01
1.302887336936961460e-02,3.991755109094525245e-01,1.852329845028239941e-01,-7.675367001143144907e-02,5.354663625931521675e-01,-3.768276628540815354e-01
-9.680088668326618517e-01,2.305174587200871650e-01,-7.511305804471285485e-01,6.520819226381339151e-01,-3.690377796126387833e-01,9.525412422975609861e-01
-3.338410401017028462e-01,9.385432892865428478e-01,1.301330750582728457e-01,9.782720420649747561e-01,5.648787905049680313e-01,8.261767423141301858e-01
3.190500966857454657e-01,-2.359223376648582615e-01,7.251324061745730853e-01,-4.612504124681603423e-01,1.192138637108441257e+00,-4.904841120861292425e-01
-5.741221410973490480e-01,8.021920672561890786e-01,-1.393396682475037951e-01,9.932450278105858787e-01,3.232461327114568572e-01,9.535721403423621512e-01
-9.194485391191992152e-01,3.994562480710348584e-01,-6.429503327497659848e-01,7.719157446401189171e-01,-2.266646216416245696e-01,9.779939110344513242e-01
4.830174573126243091e-03,4.572012258690151265e-01,1.549176108128235141e-01,-5.799133930081779020e-02,4.864049650673399339e-01,-3.503205130847368287e-01
1.829818754311210993e-01,-8.516502839590787965e-02,5.338055893987343481e-01,-3.853774367734266737e-01,9.852673443151499511e-01,-5.226225236155471743e-01
9.248465919946130542e-01,-5.017603917960525850e-01,1.386900237305594530e+00,-4.321572505264049679e-01,1.763996667666703599e+00,-1.535591399135040891e-01
-4.674275116740723296e-04,3.842666133730661682e-01,1.351660083614939223e-01,3.069530388461470805e-02,4.561719171982301368e-01,-3.372435866241638158e-01
3.937043836784216433e-01,-2.959206172695645343e-01,8.208820244386019205e-01,-4.670318549015743947e-01,1.286691107375711907e+00,-4.609849882524347242e-01
-6.425558669205905238e-01,7.761603574668130001e-01,-2.266013417074401182e-01,9.739709694929726824e-01,2.413231513645330839e-01,9.669404038258386791e-01
-4.100635633952443571e-01,9.014481729750813965e-01,4.517570540216859359e-02,9.885240020131117467e-01,4.936037517954979248e-01,8.589569280218691816e-01
1.152592774675222032e+00,-4.739922860702017182e-01,1.585364773177064146e+00,-3.206895070475612175e-01,1.890740350622156951e+00,3.070508324641748471e-02
8.523779102677782327e-02,7.354252365615074338e-02,3.687430790212195553e-01,-2.601208236908553739e-01,7.877521472485156107e-01,-4.734618000821949058e-01
9.182513977277405592e-01,-4.943647786564824842e-01,1.378842682967937217e+00,-4.204241617164349853e-01,1.759013234702001105e+00,-1.376057840320836223e-01
5.976268969218910543e-02,1.544425642432330215e-01,3.185950825678005582e-01,-2.404242321750698907e-01,7.224378355722198553e-01,-4.524869292888909489e-01
5.095488069627701622e-01,-3.821424583754209903e-01,9.607263881219947343e-01,-5.033070851149817893e-01,1.415860062848893097e+00,-3.995591253920807162e-01
8.817538315992409781e-02,9.055671719046451407e-02,3.755521074280308569e-01,-2.883265964002180159e-01,7.974951094685843733e-01,-4.654878586520174166e-01
3.062600385038250494e-01,9.581268464580564581e-01,7.054572918975319240e-01,7.141248196238669799e-01,9.494091631215673122e-01,2.583823712664772287e-01
-5.326276814337532750e-03,4.529490849623592497e-01,1.238139200093322095e-01,2.163106276787975235e-02,4.395843441085262593e-01,-3.193403383294518560e-01
7.161495786931208057e-03,3.940929926747475665e-01,1.621190203007967512e-01,-3.379456997086485726e-02,4.997489057429239101e-01,-3.527927906331337904e-01
-1.158063761882054676e-01,9.950746263034598860e-01,3.479295608232645387e-01,9.417836056991477633e-01,7.363666333358721561e-01,6.912792862493488677e-01
3.442192939885029002e-02,2.133032301374537254e-01,2.573938404672533320e-01,-1.590455720437834453e-01,6.448676202817008596e-01,-4.148687818990127174e-01
1.977952872185307631e-01,-1.215945198480507250e-01,5.559307279503302723e-01,-3.760932688031469184e-01,1.010671819948545602e+00,-4.864724758337596322e-01
-8.311254493699208323e-01,5.496406815007952584e-01,-4.909987011349117858e-01,8.595039400094974802e-01,-4.124967432021612451e-02,9.835251098257732361e-01
7.184868927978259601e-01,-4.849890561921412213e-01,1.188138666496755036e+00,-4.808642446039897989e-01,1.611316855417902039e+00,-2.915983177958073047e-01
5.249576561157341947e-01,-3.815252286244719682e-01,9.758230048954215086e-01,-5.025525697571590067e-01,1.433732085845836668e+00,-4.005259479158106983e-01
-2.078240849449914940e-01,9.896680310828455118e-01,2.559575986241816592e-01,9.541781488622859131e-01,6.697778862977905590e-01,7.266463550021129425e-01
1.344395920679939127e-01,1.006238167092330826e+00,5.695918155035116781e-01,8.289281187622543623e-01,8.805015610322128872e-01,4.918360882107668530e-01
2.102175729764563517e-01,9.963180696496747313e-01,6.316508349474915240e-01,7.837045539334048794e-01,9.155955229112058280e-01,4.076743038250525419e-01
-9.960431788594648062e-01,1.574800904010098188e-02,-8.495247316132583659e-01,5.300471741594355857e-01,-5.163925994319531476e-01,8.466982834831063842e-01
8.603555270888899598e-01,-5.107706301337503474e-01,1.327491340341812709e+00,-4.368629170078350832e-01,1.720361480784062147e+00,-1.899749524116373378e-01
4.007721546212415498e-01,9.038404896212177686e-01,7.737149348435460317e-01,6.470182877195174154e-01,9.767194835905426142e-01,2.696162420296632778e-01
8.068389746195158210e-03,2.870792568192243599e-01,1.654260743295971614e-01,-4.074238927938346466e-02,5.066010277330905698e-01,-3.760535591431950486e-01
-7.284220671242441769e-01,6.890038888916084625e-01,-3.393133849553595649e-01,9.439586709683306376e-01,1.241506567009456052e-01,9.945450716835128047e-01
3.365657764441994382e-01,9.273284961063161802e-01,7.261043005911042014e-01,7.219331376349154006e-01,9.584803751066861555e-01,2.908645793176242167e-01
3.149933880455008106e-01,9.440764635497589374e-01,7.111125311638684110e-01,6.914343471737249835e-01,9.521549757903685629e-01,3.729861168561531826e-01
5.441303878866852184e-01,8.288423893672788312e-01,8.662368442940679980e-01,5.230701483473599867e-01,1.001468745318218501e+00,4.193634491172187201e-02
1.197633169209692955e-01,2.067784487489237460e-02,4.311433658575974381e-01,-3.285796890207159371e-01,8.660774156854427197e-01,-4.871522797775575397e-01
1.422517261318977100e-02,3.593818299720555887e-01,1.882128157701279392e-01,-1.048016734602248839e-01,5.416204963091941771e-01,-3.724353481102136154e-01
2.438502247945686097e-01,-1.783953139205890770e-01,6.238102140576290422e-01,-4.292756439769223054e-01,1.085588269180264964e+00,-5.025661773879026573e-01
1.556373847257605192e+00,-3.355703885905079731e-01,1.874699626007194642e+00,2.352655320384776372e-03,2.004236656964834218e+00,3.994897707867247072e-01
-8.995980688970495187e-01,3.741646065227288709e-01,-6.047933333337689454e-01,7.685382351334513196e-01,-1.794662884997286212e-01,9.848000072230452817e-01
1.809244874403997672e-01,-8.784564341695942635e-02,5.311135714596431079e-01,-3.985088205873397182e-01,9.813798669253801510e-01,-5.014026745999345946e-01
1.800141967001218368e-01,-7.513367581684146645e-02,5.273978041648154091e-01,-3.881295855288762198e-01,9.780636385660347321e-01,-5.034344167813589177e-01
-6.149423333443773121e-01,8.030284232269714328e-01,-1.912705077816248822e-01,1.000653994277657777e+00,2.763116858805306775e-01,9.401706918539939339e-01
5.544480397906691449e-01,8.316652354665208247e-01,8.740765722671103299e-01,4.932454124472046009e-01,1.003750604683342651e+00,1.428076470015834376e-01
-4.617332707877266351e-01,8.908219628458314832e-01,-9.489517579443123088e-03,9.751198502276300362e-01,4.454231090133639048e-01,8.986234952667068177e-01
1.200084499098571511e+00,-4.851808278303715860e-01,1.622830281120575702e+00,-2.909563151560801142e-01,1.910159988908951334e+00,6.814047457771835181e-02
2.993159932887724528e-01,-2.175061647489885119e-01,6.976265079428992655e-01,-4.403101604040222106e-01,1.163334479636478846e+00,-4.978944614684114311e-01
4.515474351646549533e-01,8.994620522507618121e-01,8.074570250963949425e-01,6.117534997157171306e-01,9.850200907343199530e-01,1.807077042095656116e-01
8.770962456656421491e-01,-4.831937490236598021e-01,1.344956431339174419e+00,-4.610401522201764690e-01,1.732683597345811233e+00,-1.545194228456209240e-01
1.270513900099277560e+00,-4.734457374931576035e-01,1.679324654305025311e+00,-2.317297086760700120e-01,1.937871077160891797e+00,1.627728422354970672e-01
-1.833748896916833487e-02,9.977912548312722896e-01,4.374917611144573115e-01,8.928473108950970571e-01,7.970443459153347954e-01,6.042644985823885095e-01
8.356486450242317510e-01,-4.883258827464451168e-01,1.303304997905332829e+00,-4.454475434370360198e-01,1.700238286344318617e+00,-2.228503152199907411e-01
1.525085806380002795e+00,-3.611545690275271836e-01,1.853058952361615219e+00,-1.806140781193961431e-02,1.997684758456125476e+00,4.200849116016472928e-01
-3.409257960710619373e-01,9.595143947579136690e-01,1.220608443635314011e-01,9.965650732558766212e-01,5.581156254612532619e-01,8.386643328844887169e-01
6.567660479521444383e-01,-4.286076037544628847e-01,1.121779764856058126e+00,-5.018694606914457790e-01,1.557347827539060203e+00,-3.098059622291338688e-01
2.899186901946683159e-01,-1.944641868664328532e-01,6.869774341776113680e-01,-4.509969432402144429e-01,1.150577835889149858e+00,-4.674716297646402396e-01
-8.649178446624654626e-01,4.891717845289129674e-01,-5.434341267417933663e-01,8.427874540731038477e-01,-1.033762108292746590e-01,9.969227099845698881e-01
7.573871042146281818e-01,-4.526418113265266441e-01,1.223680008648567519e+00,-4.764127784114202124e-01,1.643304680563306919e+00,-2.614029990290429595e-01
-4.177602261103239289e-01,9.044548870748625458e-01,3.860588349315011852e-02,1.001003260237091741e+00,4.886014487128846895e-01,8.634062096867521907e-01
5.518812719081590545e-01,-3.905511413989057323e-01,1.008031492510158333e+00,-5.042036078771539032e-01,1.461569582757614727e+00,-3.633898731415234895e-01
-2.519849382181690300e-01,9.556445318574453562e-01,2.172941737220646374e-01,9.808383381637298948e-01,6.362294312880791836e-01,7.766145836185645024e-01
-6.936683390537219385e-01,7.118020998988586756e-01,-2.913216586981078882e-01,9.511267563451888396e-01,1.740398366448129008e-01,9.889350982034147419e-01
-1.189549108431363494e-01,9.934072630746149102e-01,3.456810180026844148e-01,9.345297795222425874e-01,7.331598383435045108e-01,6.578699537513821305e-01
4.882461305374895533e-01,8.495945388196144421e-01,8.311435903173618467e-01,5.433303722350406595e-01,9.916642162202196076e-01,1.052091599852482406e-01
5.083535763094925164e-01,8.577051311524743760e-01,8.444197475467019043e-01,5.191568353195731289e-01,9.954180386979348816e-01,5.118008040496973415e-02
5.135858027424625161e-02,9.916801079104380356e-01,4.970380176922852833e-01,8.596866816609961548e-01,8.373932900365577137e-01,5.410433393342236608e-01
1.470881828376204625e+00,-3.916779055579555080e-01,1.819479019404311559e+00,-6.705291380598948914e-02,1.988123589683904680e+00,2.781208824052481265e-01
-8.017767553233352551e-01,5.923306235626017990e-01,-4.430039800398659078e-01,8.861631686033967226e-01,1.542770172924074965e-02,9.936054471757734818e-01
1.262028935357433879e+00,-4.375310530826974631e-01,1.673428016652186434e+00,-2.673510667829271381e-01,1.935114946735092101e+00,1.038462314273288500e-01
1.019114640320235160e-02,2.988042684103662250e-01,1.736244129143131032e-01,-7.708696206540782692e-02,5.193782938053960185e-01,-3.796082198179370204e-01
-6.013222938436582066e-01,8.046378821027093675e-01,-1.730740543617234062e-01,9.797518763022502464e-01,2.900603043293479844e-01,9.383644667360242497e-01
-7.439720029376596377e-01,6.585321357821752875e-01,-3.596719246204302389e-01,9.199176877040183831e-01,1.020940087942111690e-01,9.871549035496336444e-01
1.354875759258713286e+00,-4.374772660696710780e-01,1.740224353751511188e+00,-1.697853306028506704e-01,1.963305059086707161e+00,2.315694379771766342e-01
4.893972872455122913e-01,-3.517521973168055149e-01,9.400402584766152092e-01,-5.027938866956818131e-01,1.398936907185068801e+00,-4.243404437485823744e-01
1.156404118019725313e+00,-4.958334515174829260e-01,1.588096294668854380e+00,-3.037986218598762167e-01,1.891922712425089914e+00,2.698163309044480929e-03
5.784108021865892457e-01,-4.158836732392534041e-01,1.036554776320654181e+00,-5.045539700240582182e-01,1.486362216449805818e+00,-3.780884858369387702e-01
-9.783742601160750896e-01,2.172324675554034301e-01,-7.832623630766382128e-01,6.295525174942369073e-01,-4.155354896164892287e-01,8.999980012896493520e-01
-7.028551666492260930e-01,7.172539974759059023e-01,-3.031775370127247071e-01,9.369922781513759791e-01,1.643816841872408896e-01,9.808004993060954746e-01
-4.189664019744836487e-01,9.160696285589321475e-01,3.817346874190205575e-02,1.007248702611126756e+00,4.877151796211486312e-01,8.902921415444881026e-01
-7.260561990721458026e-01,6.739624591456920832e-01,-3.366725534852852975e-01,9.430338611864593767e-01,1.280810401524616338e-01,9.902171108542179301e-01
3.417846005332592640e-01,9.518683859174519313e-01,7.314515997360052646e-01,6.740666536583812540e-01,9.604532123315832060e-01,3.050737400443594982e-01
1.553487467608699601e+00,-3.197176840711041801e-01,1.873069190872790113e+00,-2.839996002530677591e-02,2.003651191371027096e+00,4.400255833791549831e-01
-6.532472247697054257e-01,7.726175455885839760e-01,-2.393281938978587819e-01,9.577835674030793500e-01,2.313636071886163714e-01,9.872520581139494489e-01
-8.816322477638649513e-01,4.648030682437441774e-01,-5.725183982578377906e-01,8.223850297696311262e-01,-1.378083179652168089e-01,9.857763490141220331e-01
1.578592129041566761e+00,-3.137711441236084031e-01,1.886312846623050765e+00,2.330996259228659828e-02,2.012131021870342984e+00,4.658601489501002502e-01
