# x, y, z, class1, class2, class3
1.659705986281768131e-01,-3.456569454147558895e-01,2.065921886939662500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.331163156989863428e-02,9.479175989770555200e-02,2.068435659889951705e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900918740001430171e-02,-1.437161299340600495e-01,2.705217500339390124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.663003417665119943e-01,1.113068335116849383e-01,8.644929187962976158e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.367698380912209855e-01,-9.230259513967969953e-02,9.872845473231864899e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.110245091029730347e-01,-6.933020600265051847e-01,2.596394800791188473e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.627723174883053125e-02,-1.881901692328229181e-01,3.895984414062410917e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.396244261711331869e-01,1.287409923077585672e-01,2.072872669094502296e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.127499407509864743e-01,5.763334642150702569e-01,1.498633035014175796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.734342985465898712e-01,5.979166388087807649e-01,1.599821562115759832e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.409898267663629690e-01,-4.698655065043628731e-01,1.021433767043957630e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.007594034486887669e-01,3.190538677744279572e-01,1.435985919154983037e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.700537111602013818e-01,7.069514970963283185e-01,8.957641891090043273e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158938042728603346e-01,-3.310343153199841182e-01,1.967506107625604850e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.398913050145526249e-01,6.993347133502468838e-01,1.226391871821280510e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.607288616121895330e-01,1.757462012405043850e-01,1.967283704658767007e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.030219063650313460e-01,-9.380706606183373264e-01,3.158579364278514134e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.556000072042110882e-01,4.732929193269694995e-02,7.983949264487707254e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.475970129031814793e-01,-3.530839891328422797e-01,2.410634276017681188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.820535743251173955e-01,5.296519172458671182e-02,5.614466992988352168e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522193481783404079e-01,5.965358749813323147e-01,1.679573757595126438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.136470626401972384e-01,7.185679692835582333e-02,9.377232093748004260e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.042716851215072627e-01,-8.344447972275468306e-01,2.728215205702739610e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.600253568065742704e-01,-3.242976218683162881e-01,3.856184232057885186e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.603500531268439278e-01,-3.445283691041166052e-01,3.937978523136551168e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.070870616745638437e-01,-1.457829085335627661e-01,7.174203376211012007e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.041098027688693167e-01,5.471387354179889639e-01,1.420727503604593345e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.573465841352385805e-02,-4.929976159698116686e-03,4.215088689307327496e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.280589414773266932e-02,-4.503473625102359656e-02,1.439582559928419325e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.285841556577061118e-01,4.313800223925500776e-01,1.835667621920716286e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.221637534166283956e-01,4.385034681633670495e-01,1.372346677451748498e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.065227484525061441e-01,5.402535564252656242e-01,1.362507412313045840e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.790341404151215454e-01,-7.421169842894197177e-02,7.763420615154349669e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.068389076673166432e-01,7.769672452478316726e-01,9.641189107123009805e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.505785878688682189e-01,-4.295200077818839834e-01,2.535023578919652465e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.473233905072356631e-01,-8.351281677824839988e-01,3.252734845391805862e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.343336394421973064e-03,3.048214759002479401e-01,3.835299543489208762e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.656328945351588089e-01,4.823025623515651006e-01,1.247908084470120649e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.854336562740113603e-01,-1.444624185070851781e-02,7.657446564175400816e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.004088966985627440e-01,4.013806829711767388e-01,1.195606705774240375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.333229603013002862e-02,-9.201997870436922147e-03,6.781088669613176689e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.993899020450083659e-01,-5.759221403775153236e-01,1.108180848228099791e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.634078633460722407e-01,-1.485269746121747891e-01,1.019546819932150905e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.475680381011365672e-01,2.514771071811440772e-01,1.995211569108769822e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.188838362942075788e-01,-1.175839068691553607e-01,2.362683497196522708e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.847851957731642403e-01,-1.487599606050420131e-01,4.895237772709538859e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.098242817816045047e-01,-8.562477344475749597e-02,8.875665013540439130e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.161828318770431356e-01,-3.161601505522481648e-01,4.246790042768028961e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.172493726583611728e-01,-1.459702256155410161e-01,2.376633787843236689e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.878465352115149228e-02,-1.529757221469114359e-01,2.896385243148148270e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.169305750385835410e-02,-3.484562910503595339e-03,1.987238356839206854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.420614527582559905e-01,-4.590406484153103928e-01,1.637735826943694661e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.952425902317328377e-02,-7.837318855347610858e-02,1.643036350907066900e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.273907094360907655e-01,2.740706384446900956e-01,4.060938487998305035e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.449963473745079112e-02,-5.863297760444999285e-02,1.291893378923288038e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.223819270493548883e-01,1.444037522504800497e-01,2.053826745678372134e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.599219494189405844e-01,6.860777071474430389e-02,1.781120104645692148e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.461901297502189667e-01,3.611013312660540375e-01,6.935992223916410460e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.362346759269228214e-01,-2.278814695616777353e-01,1.534946884040049087e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.196606827677421325e-01,-2.125694668425448519e-01,9.255345213213873379e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.362087989052673365e-01,-1.449815967703831088e-01,7.753633293641865265e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.268074088668310673e-01,-1.924892696682467541e-02,7.536418845805055167e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.996371423696861533e-02,6.047310692333237592e-01,1.524676380275822929e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.105559442730040698e-02,2.171016421359070747e-01,2.771431863100493942e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.953547224922237424e-01,-6.184439388240748903e-01,1.182828694314115658e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.010995189328878885e-01,5.172849026349021218e-01,2.206416333267949881e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.148715415688226882e-01,-2.972273963963256160e-01,1.846808064375846570e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.271199113556907845e-01,6.025579144799116937e-01,1.232964808139563750e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.492233235286908877e-01,-2.085341935499870347e-01,5.152045185376699976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.174814811723628338e-01,-4.823971583345513792e-01,1.111510709585881429e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.742236078260312182e-01,4.999665546385410608e-01,1.295154042895936541e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.362871397323005551e-01,-5.905195874964875857e-01,2.584342374268994647e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.940997605551909366e-01,4.033062961043383243e-01,1.191600694188550769e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.202814958273780516e-02,-9.655960277588162555e-01,3.048320384661183979e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.797046156161516084e-01,6.782069480889567348e-02,5.636799006912677434e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.280214719080406530e-02,-5.694080264504145818e-03,2.100018113541658182e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.343345279862749653e-01,-1.576484739484069753e-01,5.876412257608201628e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.514490255111101857e-03,2.753516085102683877e-02,9.068844045503832857e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.956379316179909233e-01,-1.348734672130621481e-01,4.938770164117737949e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.909428658427667069e-01,4.915706758790868158e-01,1.286305538181393260e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.524926188799124227e-01,-4.500630362514883021e-01,3.770122525675116520e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987116498003325404e-01,-9.548397518829460084e-01,3.023964994409351448e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.033113169676479551e-02,-3.688922661201218811e-01,2.339392214295612948e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.695594485757005110e-01,-1.598257472552880587e-01,5.251639754553020012e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.257712184631938346e-01,9.532796820140658489e-02,1.692087254750483494e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.290510691744786609e-01,-6.845338178549490449e-01,1.613282216585448126e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.477323202246792588e-01,4.369036176580695097e-01,2.188053641673083050e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.558179133455297516e-02,6.018167710312877228e-01,1.519014291371127534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.974899902831981136e-01,-9.253530471905141441e-01,3.114087641499888193e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.067052954079634366e-02,-1.711916404706854133e-01,3.216602060107190741e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.464450485853378683e-02,5.738284694699382626e-01,1.448448095186876650e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.819090595614358014e-02,-2.693113593128806590e-02,9.234325143301221894e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.471488705034634248e-01,8.556310178290664481e-02,1.783559253691050284e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.308341498545729231e-01,7.621660128595116046e-02,1.586792532992380655e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.895868004289975817e-01,6.809038149162868203e-01,1.260395322966199139e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.468831937838220580e-01,9.368584430080550973e-02,1.839791026738131441e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.004497339972793890e-01,-4.381185785390834808e-01,2.428334567634585994e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.925635416980166603e-02,-6.457726048194963875e-01,1.211643625917368361e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.876316239969316513e-01,2.289647110000166408e-01,5.280486928376196154e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.618368691823680178e-02,1.957402284726875771e-03,2.521411345508380863e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.390727430139314658e-01,-6.641634651298504721e-01,1.251057228834799240e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.960864631793333632e-02,-9.320869950980755769e-01,2.924963541765709252e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.222148475453843752e-01,-4.694091096726564216e-01,1.004712293789749999e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.747496639654648298e-01,-6.306287021303351725e-01,1.461418548790705785e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.325401653099023414e-02,-3.681427495256735516e-01,2.474124992907465792e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.990899993296617931e-01,4.597258855410067957e-01,1.315149244498572934e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.533129425746999716e-03,-3.642116916345733979e-01,2.270124891611351892e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.608440190231301803e-01,6.229022972253905888e-01,8.290232125792419637e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
